LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.521864523935693,2,1,2,-0.8111278617070486,0,0,0,0,0,0,-0.06035398320486178,-0.01682592332216815,0.029669039708705425,0.10780445538443326,0.06613707555590309,0.16461309530121357,-0.2294288154613878,-0.17489938179934902,-0.1900942561911669,-0.21485020822607628,0.014058190140900475,-0.29384165539979995,0
-0.906820276944468,1,2,2,-1.6080578243986081,0,0,0,0,0,0,-0.40830471812383196,-0.3058844328980026,-0.5145807340473196,-0.5440815427999175,-0.5449884580957212,-0.6556508566562083,-0.16629863464898562,-0.2199921058023112,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-1.060802578147978,2,3,1,-1.3803635493438768,2,2,0,0,2,2,-0.4777113511214051,-0.4738610081133192,-0.4301690346749408,-0.3867723604470042,-0.35247969440094984,-0.332041122192031,-0.35568917708619213,-0.17489938179934902,-0.22022447469617304,-0.24816117009150696,-0.2709709219222719,-0.29384165539979995,1
-1.1377937287497328,1,1,2,-1.3803635493438768,2,2,2,2,2,2,-0.5998029322526925,-0.5802697778934772,-0.5686553890611391,-0.544253602162141,-0.5329390745543409,-0.49719845183689243,-0.2844783331298025,-0.2650848298052734,-0.2624067806031817,-0.3129684888958468,-0.2179422499105189,-0.2478931724566859,1
-1.1377937287497328,1,1,1,0.555037788621339,0,0,0,0,0,0,-0.2739697411954194,-0.4386510784349653,-0.4285845891382455,-0.37709011088188005,-0.3429295648633449,-0.34161717351718046,-0.13473354424278453,-0.19744574380083013,-0.1900942561911669,-0.2611226338523749,-0.26434233792080275,-0.2543767007247327,0
1.3259230905064265,1,1,2,-0.24189217407022046,-1,-1,-1,-1,0,-1,-0.5808078651714703,-0.5463911971249243,-0.5420541474817602,-0.32001332790427434,-0.5196483396865822,-0.4981273457044113,0.29455168528155024,0.16153743198675194,1.0558505394278477,0.20594371277050222,0.3014735924446017,1.5540202795002058,0
-0.675846825139203,2,2,2,-0.5834335866523174,1,-2,-2,-2,-2,-2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
1.2489319399046717,1,1,2,0.4411906510939734,0,0,0,0,0,0,4.311688702551106,4.208578087374415,4.18764660533181,3.4750843828999365,3.7124824616599863,3.8043739368078833,0.42396855594697475,0.31120018295258345,0.25583297768292423,0.9831778871909497,0.3196359126086271,0.28121911272260847,0
1.0949496387011617,1,1,2,0.2134963760392421,-2,-2,-2,-2,-2,-2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
-1.1377937287497328,1,2,1,1.1242734762581672,-2,-2,-2,-2,-2,-2,-0.673605683875408,-0.692117249603035,-0.673781169991231,-0.66788607479984885,-0.6527046505233346,-0.6556508566562083,-0.35568917708619213,-0.24749866744411816,-0.2871135597772867,-0.2624187802284617,-0.31737100993255574,-0.29384165539979995,0
-1.060802578147978,2,3,2,-1.3803635493438768,-1,-1,-1,-1,-1,-1,-0.6889852515266066,-0.679186169234436,-0.5228518304728205,-0.6596585089335236,-0.6144544783198597,-0.643828571069604,-0.29805132200446893,0.22069908587863835,-0.25541656991002026,-0.11264906647163236,-0.2709709219222719,-0.29384165539979995,0
0.40202928328536675,2,1,2,0.09964923851187646,-1,-1,-1,-1,-1,-1,-0.6710447051124746,-0.6790728629442402,-0.6657426527270799,-0.651039899062145,-0.25058957753180594,-0.5397586799486678,-0.29742002019634495,-0.22247220562247413,-0.22197202736946342,1.3169355790333,0.1388081410485494,0.14111852362611976,0
2.249816897727486,1,1,2,0.09964923851187646,-1,-1,-1,0,0,0,-0.5391474512846082,-0.49738622661522824,-0.20211063077391575,-0.15463299728705723,-0.6138255269811612,-0.5552458740671193,0.5133608919773363,1.217158100896097,0.9548540469990671,-0.3022752812931307,-0.08198999204038715,1.3399510896413054,0
-0.906820276944468,2,3,1,2.0350505764770923,0,0,0,0,0,-2,-0.41942511788587405,-0.0027617800516108637,-0.1751314480573435,-0.1186569488221372,-0.6320982185054521,-0.6556508566562083,1.9419968837619974,-0.19014072251235026,-0.22197202736946342,-0.17525293643662465,-0.31737100993255574,-0.29384165539979995,0
0.7099938856923866,1,1,1,1.6935091638949953,0,0,0,0,0,-1,0.8915494974112228,0.99270479575012,1.0597912177219655,1.2413158919528504,-0.7211113842822968,1.437552362369712,0.010465871625740473,0.005471514212499764,0.171468365868907,2.279324263277746,8.120286137217523,0.04442938467220502,0
-0.906820276944468,2,2,2,-0.9249749992344143,0,0,0,0,0,0,-0.059874655628911685,-0.015452084553543721,0.012850659103600835,0.03344352738346378,-0.1784091357406532,-0.480630363036237,-0.2062600391032362,-0.19266591505651612,-0.23842312667319676,-0.23545893560585635,-0.29463496680751666,-0.2851593653712851,0
0.47902043388712173,1,3,2,-1.266516411816511,0,0,0,0,2,0,0.4276836595539221,0.4454354141042655,0.3504974565931163,0.4899639406430967,0.5334810229108651,0.5843042336256645,-0.10316845383658345,-0.10726029579490573,0.05094749184888237,-0.3129684888958468,-0.11851348988848202,-0.13598183669953096,0
-0.906820276944468,1,1,2,2.490439126586555,0,0,0,0,0,0,-9.173637870505182e-4,0.026088834089502116,0.04465585941818065,0.12685611931063873,-0.3295229705384575,-0.31270324076822836,-0.2411710290924946,-0.18319644301589408,-0.1779819083521544,-0.26656644863193946,-0.26957891928196337,-0.25477135027148334,0
1.4799053917099365,1,1,2,-0.9249749992344143,-1,-1,-1,-1,0,0,-0.685821689525336,-0.6114573342698791,-0.659244972406871,-0.5405465049942341,-0.5244151287798755,-0.6562081929767196,0.00427911390612506,-0.20218047982114115,0.20346665792122354,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
0.017073530276591822,2,2,2,-0.014197899015489174,0,0,0,-1,-1,-1,-0.5113327568059044,-0.5859067658307197,-0.5733215084857186,-0.5122192772681601,-0.42901314150993636,-0.3099165591656716,-0.2726729893178833,-0.2109735610017188,0.31259830934635585,0.613452133412191,1.0395664210081887,0.06703716585035069,0
1.0179584880994066,2,2,1,-1.0388221367617798,-1,-1,-1,-1,-1,-1,-0.6918886071295043,-0.6876416511402997,-0.6748568486124736,-0.6690435650548071,-0.6603844773958626,-0.6477805922514117,-0.33574003994947305,-0.25083552902033734,-0.29157283211602764,-0.2924893761536754,-0.28648180848570964,-0.276026047289341,0
0.24804698208185677,2,2,1,1.5796620263676298,-1,-1,2,0,0,0,-0.6548023478245658,-0.5351880376818117,-0.552462064952162,-0.2613098018656462,-0.20285548119479965,-0.31179123588011887,0.2756126310378296,-0.2650848298052734,0.8945936099890548,0.3351046991475515,0.014058190140900475,-0.20814632524822535,0
-0.059917620325163165,1,1,2,-0.9249749992344143,1,-2,-2,-1,-1,-1,-0.7216890872800014,-0.7316328183088304,-0.7470436058164057,-0.6594395242906936,-0.6502219478705776,-0.6217040080432447,-0.35568917708619213,-0.2650848298052734,0.025638108304677196,-0.2526976824078107,-0.18413647150302637,-0.29384165539979995,0
1.4799053917099365,2,3,2,0.32734351356660774,1,-1,-1,0,0,0,-0.7031596527011307,-0.6814806216109015,-0.4560434663751017,-0.5512767524929015,-0.5532972363069476,-0.6556508566562083,-0.2608676455059641,0.42794524539625256,-0.29856304280918905,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-0.829829126342713,2,2,2,-1.266516411816511,0,0,0,0,0,0,0.09707088781074662,0.13201605213632783,0.16962355005092408,0.2448575582755764,0.3281615135278681,0.32021126260033494,-0.22311579738014758,-0.12980665779638684,-0.15996403768616074,-0.1509501918849972,-0.1649135778987659,-0.011949122006462469,0
0.32503813268361176,2,2,2,0.32734351356660774,0,0,0,0,0,0,1.9655308640849962,1.9409368118264645,1.9460486482428139,2.205818109537154,2.4648085191925073,2.6371259028836267,0.14935226941302526,0.18584241022434855,0.171468365868907,0.20549006153887184,0.27920155019966547,0.15718639802954001,0
-0.521864523935693,2,3,2,1.2381206137855327,0,0,0,0,0,0,0.07083112679587879,0.13082633608927163,0.2236255240768217,0.3909359568033538,0.5568349791977985,0.6486174672167916,-0.16629863464898562,-0.039621209790462436,0.11120792885889469,0.13420201085409802,-0.012456145864976023,-0.05705192734939646,0
0.5560115844888767,1,1,1,1.2381206137855327,-2,-2,-2,-2,-2,-2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
0.32503813268361176,2,3,2,0.09964923851187646,0,0,0,0,0,0,2.0900053880224356,2.2351932474650327,0.7656076510096866,0.3164811782411715,0.5498006550149872,0.6174573002063847,0.0577503770542297,-0.06216757179194353,-0.16556825832809188,0.510084459919269,-0.10525632188554378,-0.06832762868512995,0
-1.1377937287497328,1,3,2,-1.3803635493438768,2,2,2,2,3,2,-0.4903245139056918,-0.44176700141535064,-0.4308813083565744,-0.375056682055602,-0.3590009267021913,-0.3502981089336299,-0.1536725984865052,-0.2650848298052734,-0.1539379939851595,-0.3129684888958468,-0.31737100993255574,-0.1979981940460652,1
-0.906820276944468,1,2,1,-0.12804503654285482,1,2,2,2,2,2,-0.4702338409365837,-0.46625532338392417,-0.41585088005434606,-0.3983472629965872,-0.3470177485648846,-0.41483089925707967,-0.35568917708619213,-0.15235301979786792,-0.3106151302111915,-0.1833538512871671,-0.31737100993255574,-0.23746314872113244,1
-0.29089107213042814,1,2,2,-0.9249749992344143,1,2,2,2,2,2,0.9933586745430221,1.0911113087851976,1.159727576114441,1.3208698843409301,1.4947338360052882,1.5807202408234895,0.023091907788220907,-0.07118611659253597,-0.04546920736713733,0.011068105125852365,-0.05222764987379077,-0.29028980947904387,1
0.17105583148010178,2,2,1,-0.12804503654285482,-1,-1,-1,-2,-1,-1,-0.6893687135873666,-0.6878682637206914,-0.6794502870491315,-0.673986361278683,-0.658696239591988,-0.6393698805055132,-0.33675012284247147,-0.2650848298052734,-0.3106151302111915,-0.2858790296356327,-0.2534714601583934,-0.2560680559250927,0
-0.521864523935693,2,3,1,1.2381206137855327,2,2,2,2,2,0,-0.11179267964110581,-0.040846856843683915,0.0026898569921331517,0.07304846421528008,0.11006436115868214,0.15383792643799427,-0.10316845383658345,-0.17489938179934902,-0.19612029989216812,-0.3129684888958468,-0.18479932990317327,-0.06832762868512995,1
-0.44487337333393806,2,2,2,-1.266516411816511,-1,-1,-1,-1,0,0,-0.6775635601453959,-0.6729684865599399,-0.6523112061591312,-0.09546021844236487,-0.0026834419785186437,0.04010753909486136,-0.2703371726278244,-0.180896714091743,1.9181773930411241,0.011068105125852365,-0.11851348988848202,1.0028639982095524,0
-0.906820276944468,2,2,1,2.148897714004458,0,0,0,0,0,0,-0.03333360299487523,-0.01059407736139755,-0.04581743434687637,-0.38830525294681384,-0.3567830456657285,-0.33614514418852365,-0.22816621184513974,-0.12403478912400767,-0.2503546932011792,-0.2704548877601998,-0.27461664312307993,-0.2583231961922394,0
1.4799053917099365,2,2,1,-0.697280724179683,1,-1,2,-1,-1,-1,-0.6962162503866537,-0.6803900485677666,-0.6734323012492064,-0.6675106725549974,-0.6587624449960614,-0.6486588191807023,-0.2771552321555638,-0.2649946443572675,-0.2855467884150264,-0.2860086442732414,-0.2897961004864442,-0.26001455139259944,0
1.5568965423116916,1,2,2,-0.8111278617070486,0,0,0,0,0,0,2.8784855553867366,3.068405215706336,3.2379241361576456,2.828281956781281,3.0843586905124867,3.1750567860535295,0.275675761218642,0.18584241022434855,0.29198923988893166,0.2189051765313702,0.18911909361970006,0.13018109333045827,0
1.4799053917099365,2,2,1,-0.24189217407022046,0,0,-2,-1,-1,-1,-0.652707001563984,-0.692117249603035,-0.6794502870491315,-0.6478333382207064,-0.6656147043176706,-0.6389983229585057,-0.35568917708619213,-0.2650848298052734,-0.20985967953045093,-0.3129684888958468,-0.2520131716780702,-0.24986642019043928,0
1.4799053917099365,1,2,2,0.32734351356660774,-2,-2,-2,-2,-1,0,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6128324459200585,2.343578551768243,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.10629794922880706,11.415222672667795,-0.011949122006462469,0
1.4799053917099365,2,1,2,-0.12804503654285482,-1,-1,-1,-1,-1,-1,-0.5747272524937035,-0.6017838097444103,-0.2920896938211045,-0.5690770756029359,-0.6085125433042614,-0.6556508566562083,0.0490384121021182,0.9518325128626673,0.09554021523629148,-0.0882815146012006,-0.31737100993255574,13.203172843473197,0
0.24804698208185677,1,1,1,0.6688849261487047,-1,-1,-1,-1,-1,-1,-0.6773444389678187,-0.6924288419010736,-0.6003733721902127,-0.6740176447990873,-0.6524398289070406,-0.6321751752770941,-0.35568917708619213,-0.018788371301093898,-0.3106151302111915,-0.2612522484899836,-0.22496854895207616,-0.09087903135659696,0
-0.21389992152867313,1,2,2,-0.5834335866523174,-1,-1,-1,-1,-1,-1,-0.6917516563935185,-0.6875000182775549,-0.67471148663663,-0.6688871474527857,-0.6602189638856788,-0.6501450493687325,-0.33510873814134906,-0.25038460178030775,-0.2909702277459275,-0.291841302965632,-0.2957618260877664,-0.2754622622225543,1
-1.1377937287497328,2,2,2,-1.4942106868712424,0,0,2,2,2,2,-0.4884756789698843,-0.44010989692123664,-0.42932593521504786,-0.3547536773132254,-0.3206183436905694,-0.31197701465362265,-0.1742530374313483,-0.2650848298052734,-0.10030620504624854,-0.2546419019719409,-0.31737100993255574,-0.273489014488801,0
-0.059917620325163165,2,2,2,-1.1526692742891456,2,2,2,2,2,0,1.476219579481545,1.6037089656311283,1.6981919432318906,1.8852715177147166,1.925565503013705,1.9884370927466513,0.11778717900682417,-0.012565575388685114,0.04022113406110018,-0.312061186432586,0.06045827815118435,0.03315368333647153,1
0.9409673374976516,2,2,1,0.2134963760392421,-2,-2,-2,-2,-2,-2,-0.66936021105985,-0.6475878775560742,-0.6721821882569514,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.15695536788875009,-0.24249337507978935,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-0.906820276944468,1,2,2,-0.24189217407022046,0,0,0,0,0,0,-0.010175233539686558,0.022576339093431413,0.06180857256772552,-0.1965841981491944,-0.16506874681983938,-0.14572190134714802,-0.19918945885224715,-0.1563211795101286,-0.2405925024055572,-0.2352645136494433,-0.23630342759458836,-0.22624382589207762,0
-0.829829126342713,1,2,1,0.7827320636760703,0,0,0,0,0,0,-0.021816046098474477,-0.00788888968297213,-0.07262218269243632,-0.2753091772465607,-0.23198585898714746,-0.17938163731015128,-0.2294288154613878,-0.17489938179934902,-0.2503546932011792,-0.2156927033705327,-0.11851348988848202,-0.2092738953817987,0
-1.214784879351488,1,3,2,-1.266516411816511,-1,-1,0,0,0,0,-0.692477495294243,-0.5741795647954514,-0.5431152899054185,-0.5243572831850201,-0.5039742102721769,-0.4860517254266655,0.16999583853868078,-0.2109735610017188,-0.29000606075376734,-0.29002669803911046,-0.288337812006121,-0.2825659540640664,0
-0.675846825139203,1,3,2,-0.3557393115975861,0,0,0,0,0,0,0.2812696277115672,-0.43217845660752857,0.6967642192501573,0.7411236842088449,0.7486816888518346,0.7006861907360786,-0.26642310141745545,3.4957385374897796,-0.06957338217114226,-0.11478770799217558,-0.12494321636990707,-0.14579169686161908,0
-0.059917620325163165,2,2,2,1.9212034389497266,0,0,0,0,0,0,-0.16628537748983185,-0.11486419091410927,-0.057751652563635986,0.021258596185997392,0.10019975595172799,0.15562815825539433,-0.16629863464898562,-0.1433344749972755,-0.14791195028415827,-0.13798872812412924,-0.1383992418928894,-0.1416196873673977,0
-0.598855674537448,2,3,1,-0.12804503654285482,0,0,2,0,0,0,-0.014598742312025967,0.057545492905119164,0.028215419950269417,0.01584654715605725,-0.07676728913678504,-0.17431494348732088,-0.10316845383658345,-0.2650848298052734,-0.23155343685405536,-0.23519970633063897,-0.24644516111683612,-0.1313587991518802,0
0.017073530276591822,1,1,2,-0.5834335866523174,0,0,0,0,0,0,0.9062443113824927,0.9998714186050062,1.1154212458773114,1.2802013078153682,1.4516010152513912,1.5531236484684734,-0.08189358290280391,0.005471514212499764,-0.009312945161129946,0.011068105125852365,0.014058190140900475,-0.01769972968768655,0
0.5560115844888767,2,1,2,-0.3557393115975861,-1,-1,-1,-1,-1,-1,-0.6182228062427746,-0.5586990928974462,-0.44283006277091835,-0.5332418029798351,-0.49609576718742826,-0.33310512789482544,0.23899712616663635,0.4694756442029807,0.2316082820048993,0.3623885803641786,0.9485559626680177,0.08372520382723626,0
-0.675846825139203,2,1,2,-0.5834335866523174,0,0,0,0,0,0,0.25604330214299387,0.31792334777513437,0.38208461394393073,0.48686687212307317,0.590053540691686,0.6523668206456861,-0.13473354424278453,-0.10726029579490573,-0.12983381918115458,-0.11854653248282729,-0.11851348988848202,-0.12470613536379745,0
-0.21389992152867313,1,1,1,-0.46958644912495173,2,0,0,2,2,2,0.00261596520138158,0.04595992473259564,0.12341297793024346,0.20088857034736327,0.24321998010154477,0.312830778598412,-0.1978637250551867,-0.057658299391647315,-0.17804216878916443,-0.3129684888958468,-0.08450885396094542,-0.12470613536379745,0
-0.44487337333393806,1,3,2,-0.9249749992344143,0,0,0,0,0,0,0.06477790426530906,0.2391613128027587,0.270911774818745,0.35003275387475996,0.4035363660655681,0.39830590338956073,0.6388005612515792,-0.022531067393339762,0.018828678922545805,-0.015114051671100925,-0.09166772468253206,-0.20972492343522803,0
0.24804698208185677,1,2,2,1.2381206137855327,0,0,0,0,0,0,-0.4419809041027255,0.40579237582199984,0.5240596557503755,0.5812336114225786,0.39655169593581197,0.20913244502448328,3.4321216716579386,0.6367696502539705,0.9095381983675379,2.6033608572994456,2.334062590655094,2.7844248092554453,0
-0.906820276944468,1,1,1,1.6935091638949953,1,2,3,2,2,2,-0.2936632570301688,-0.24282948240402372,-0.22987476816004346,-0.20263755934742225,-0.13456460689296607,-0.10491812709395393,-0.1599856165677454,-0.2650848298052734,-0.3106151302111915,-0.14446946000456323,-0.23782800191492626,-0.29384165539979995,1
1.4799053917099365,1,1,1,1.5796620263676298,1,-1,-1,-1,-1,-1,-0.6962573356074494,-0.6831943792501134,-0.6646379017106685,-0.6689809980139986,-0.5693354954437573,-0.640332552331851,-0.31572777263194157,-0.21863932408222236,-0.29127152993097755,0.06589509683432386,-0.256984609679172,0.09883464361711915,0
-0.13690877092691814,2,1,1,0.09964923851187646,-2,-2,-2,-2,-2,-2,-0.49294027296301945,-0.48635302660740937,-0.5149441389869286,-0.454422973321256,-0.4665019515665658,-0.474296995757699,0.5614660897563866,0.24545499135626458,0.5355619262834014,0.46666355632036133,0.3944063401451989,-0.275687776249269,0
